avg_command_length,avg_time_delta,cmd_entropy,contains_pipe,contains_redirect,contains_sudo,event_count,max_command_length,max_time_delta,min_command_length,min_time_delta,process_entropy,std_time_delta,suspicious_patterns,top_process_freq,total_commands,total_processes,unique_commands,unique_processes,label
1.133005934571793,-0.07845457948786408,0.008826865694677052,-0.0014565688712225985,0.06738049294647774,0.09707270977540253,-0.31026414957977155,0.5700956363110468,-0.5134354770477919,-0.4547866495949304,1.27599889965904,0.30350012354211187,-0.1516175026565692,-0.5443665354512583,-0.16682092146514557,-0.267251401206564,-0.3387342497396735,-0.14306904322923186,-0.5118006156476368,0
-0.5470911133824949,-0.150752611749464,0.5180489630645289,-0.28954130456202604,-0.15469391017260156,0.029359514993087643,-0.4677653838878002,0.4141911443397409,-0.3298942407279287,-0.42457992624665747,1.0538938498391162,0.3167775259261007,-0.5353513527423226,-1.3968613686239455,-0.2633385252391245,-0.5926925992116983,-0.41680176172718986,-0.19128736490195924,-0.6400662934805801,0
0.5537671397201716,0.1267899688922045,0.5494433649933878,-0.017083891463258723,-0.5732884185915247,-0.40218404680510944,-0.5550875896006406,0.6126563555617315,-0.804163743925999,-0.39195756072772125,1.881309102825074,0.06191681865716667,-0.5442712644245906,-0.8633173374374707,-0.29668116188898486,-0.718139568268829,-0.4788491296656327,-0.07540729826219539,-0.221935434374986,0
-0.8242196237522452,0.4073305061332759,-0.17899315696675808,-0.049985079554256046,0.11492918890454751,-0.17677649689120223,-0.26587516697653635,0.3341309601506434,-0.5447554449621752,-0.41390093198034916,2.001464808620506,0.10776672307289764,-0.5734767632225153,-1.2737353769232858,-0.438355835273097,-0.20253902340813723,-0.5287331075300717,-0.2858959096417301,0.13798019482709628,0
-0.41936899303580233,-0.17781120661079133,0.3531581736398613,0.2349253854374537,-0.7289331739211239,0.03418208772433151,-0.515938035015706,0.4960796476237147,-0.6254788788994922,-0.286777561913903,0.9515673821002004,0.765306130513837,-0.568815695710302,-0.8453755567069675,-0.2736066150220587,-0.329859421195546,-0.49816548946373984,0.16692433518053118,-0.23141580303438417,0
0.9872559250942662,-0.08890536750057196,0.7024737327146948,0.042338678338836526,-0.7153762336374998,0.09985755145281672,-0.2881405374897033,0.4735545043815114,-0.18113924237576268,-0.28095051325607445,3.709173650024157,0.390533778701285,-0.5817293031552043,-0.4273742652825897,-0.4375300346258494,-0.2897463774977581,-0.45814591469749316,-0.4170137000808466,-0.7059861423483478,0
-2.5953918099248643,0.27424687441770434,-0.7308906210696976,0.03902172578130323,-0.34145741230102794,-0.0779248400128453,-0.1340073350182336,0.6761654841531397,-0.5123320707004428,-0.3553042476764535,1.2572017721969617,0.025381230258804177,-0.38072189335827383,-0.43857782303802134,-0.44090392900134373,-0.24708422377870395,-0.36059332437408087,0.3315224159873078,-1.034017952973036,0
0.37581202893698673,0.3163925106301169,-0.15821465044273797,0.15966877102775623,-1.1430648669785335,-0.2541395318460622,-0.2998777963907444,0.47827489736462336,-0.6668998599313922,-0.40597561727835285,1.7582295600227766,0.3630520716646262,-0.46859032227429553,-0.32508858077135383,-0.6120323129300261,-0.37867833966364306,-0.6733855813058738,0.2696119577260382,-0.11754860088298577,0
0.6996427680124957,0.14784628869601604,-0.6121071052883534,-0.10011054610555772,0.8738643124054309,-0.2872625960203772,-0.459068868738307,0.39643528738034756,-0.47183956013353934,-0.34302041908388364,0.9977530278103863,0.42995909872985216,-0.5722737883256444,-0.4735645976713613,-0.20916243878697288,-0.3219944409029685,-0.5716023811695553,-0.30299007445968157,-0.06961738390190189,0
-0.9528213277622086,0.3575124015997867,-0.1067691188347754,0.14980421830735396,0.32304235613095345,-0.29130759626309277,-0.4481096329756915,0.4555227068832086,-0.639718793876262,-0.20058118797995117,-0.18253568769830864,0.07978996477707881,-0.4969200306209184,-0.2166628054354025,-0.21428915323272527,-0.22470457811113453,-0.31304670642490123,-0.4083755255138925,-0.8233257273403107,0
1.4245497180535234,0.3743301360707654,-0.3825457191031028,0.15525265986399908,-0.01775098925866276,-0.245408494943829,-0.4162776597575766,0.3686866709384317,-0.757010088951173,-0.4169876223238035,1.5282841779647391,0.08143573959454006,-0.22426569159467166,-0.4509448055415554,-0.43402054079890057,-0.576852540633517,-0.5364388852419106,-0.1306413393473677,0.006589255121137588,0
-2.599378071465309,-0.18546335960862406,0.07335706718533998,-0.019562335598527957,0.37687193164246385,-0.2319324442294693,-0.3708008219373231,0.48937990953297017,-0.4190391566998046,-0.21218742114504746,1.6969707487454027,-0.10386049291305088,-0.28669521580742435,0.7218461927129403,-0.44772511116614655,-0.5121748362673499,-0.47408110409486365,-0.4277212473775712,-0.322910568751045,0
0.7102351462509022,0.35467225337513975,-0.9789710741664045,-0.010006380432931526,0.09284541720040429,-0.3440837617556429,-0.33949361945394907,0.41566259411277007,-0.10917288404471426,-0.21756860017825164,-0.3002222327063533,-0.06515245147452486,-0.15492331555186634,-0.3776729319905917,-0.26025384587154565,-0.20488323685400628,-0.5037703659623043,-0.0346074503641276,-0.08752626505733858,0
-0.7219673734791183,-0.012958150075224384,0.33209226876201753,-0.13075541486459138,-0.30022129056037283,-0.05462713219516539,-0.406705763851087,0.5471917138402866,-0.4717140355885172,-0.25459049791128663,0.4528548352470979,0.2899642857420785,-0.3554735991052672,-0.6013572542251957,-0.5923626929086794,-0.27384764530135663,-0.22362783234490766,-0.7172026861588738,0.2240171369940251,0
1.8853805617768595,0.1657449899404971,-0.585915034633049,-0.1451706578055715,0.5410309471740775,-0.4129040294462667,-0.45925785911149364,0.6386953395998404,-0.6597151730624207,-0.2857762883432684,1.961772823805147,0.47041939320334175,-0.4265743045430277,-0.5543427336289929,-0.6990506812290083,-0.6871518550417481,-0.5127652762161506,0.12794714339221513,-0.06552530385503522,0
0.42539405500777083,0.27569116457190035,0.32545671279402877,0.132380495654004,0.7203606201060329,-0.2634537242224228,-0.3608739363960092,0.5544778443446708,-0.43563454951758424,-0.23767879067496206,0.4599831622617828,-0.01183611929003392,-0.5522371159479079,-0.03982676854467421,-0.41916880832993003,-0.4728404881191427,-0.41073671385422134,-0.28261570860362284,-0.854995435594013,0
1.1380217702461164,0.14766118892841468,0.43624344443617485,0.0013492864347228808,0.09212301006885082,-0.14081372135935194,-0.23205630564828955,0.43124313187353347,-0.4762371755450408,-0.1384746474255138,0.7912019789450904,0.3312290827683167,-0.56431690920346,-1.038519824079816,-0.4549883971945797,-0.527658428920873,-0.2638204376542401,0.00845218405201495,-0.6975716253880915,0
-1.5965586453568914,0.15535528856182382,0.7204078027649614,-0.0824774216570783,0.4844691101057646,0.3132321832085009,-0.25969090856658905,0.6222345732761139,-0.30604086556134913,-0.4194456001625535,1.7426950457038588,0.21785666849221016,-0.41326630226062044,-0.5711404426781337,-0.14935403274866585,-0.39507518023510374,-0.45994510750105333,0.0726812093805222,-0.12664349570645217,0
0.549822521873906,0.030824406640366717,-0.06308834625079157,0.0964193167975489,-0.6705569885285306,0.08811571083318365,-0.4922892299304291,0.45136282682729234,-0.4246092707825509,-0.3246216664382895,1.0878512486551095,0.0878458893360749,-0.3797580416820107,-0.06306824235819614,-0.5689138561487006,-0.32091844003323144,-0.4547844375762306,-0.1321369790086548,-0.3259578716197253,0
0.30059283956063687,-0.08661022815229544,1.210909860886181,-0.1453138335534724,0.05488990572095889,-0.41065734024795975,-0.36105873344551975,0.2749300698011544,-0.41702451111700856,-0.35649414043242067,0.8402539469562571,0.34673953329482965,-0.3440983315939148,-0.1953343112369182,-0.5146300364652623,-0.3115187948487944,-0.38495868881039974,0.25774597501126006,-0.535538226646527,0
-0.29282142584829673,-0.020895883089285056,0.34461412201593455,0.07914368981153451,0.5801334481230898,-0.08975746779662634,-0.4160854845574289,0.5676443525988857,-0.6929367164127678,-0.42447527423543396,2.226255976097123,-0.09372697349492709,-0.16581455019456814,-0.492827628685501,-0.12322886533807015,-0.5051928374756676,-0.4756704331010956,-0.014041229966158031,-0.7349946483110187,0
-0.451889227786229,-0.009968014871693909,-0.5195583098331914,0.0626912163665445,-0.6112516036240634,-0.05107030635527486,-0.23825240850402069,0.4755147924524638,-0.49711424099363416,-0.395553349705523,-0.7627547847319893,0.40166100797660753,-0.3657786736625448,-0.04703489478187306,-0.3121201156269577,-0.3815982299101925,-0.3356428634783489,-0.25022454696148677,-0.7837120472058449,0
-0.10338355988551462,0.14628785200006283,-0.7235781121810899,0.09362565312046386,0.005166435094311694,-0.5576843511201821,-0.5544311274964375,0.6072605582487367,-0.3653979713943051,-0.3835080878045494,2.110646018399609,0.34147849623057625,-0.2134070619848887,0.49456328428520746,-0.49252988959415583,-0.4137162543555324,-0.17435877377112227,0.1114459259801418,-0.5693668180687332,0
2.51755467410384,0.2848158457114295,0.988847867583259,-0.12165799813497502,-0.6891237509815359,-0.17480620851359535,-0.34550756699497714,0.33438415200088756,-0.2878376506358893,-0.07207472161044212,0.5115121918586447,0.13081791184470712,-0.16708760456362187,-0.7426022311670856,-0.5518695279988813,-0.22531144677566695,-0.31786630596939647,0.36440445214454587,-0.19787241148293336,0
0.4443844593419306,0.07972448464020894,-0.2591812038337646,-0.05114824363366393,-0.5539810444910963,-0.30608568554352117,-0.46344400178371337,0.47344087362052595,-0.22015381806231304,-0.46691970184223247,1.6674104604225655,-0.11053606373157504,-0.3540571829729022,-1.265074495496096,-0.6036510033661795,-0.3466528364405707,-0.38617769413193365,-0.7510936395011187,0.1821124502662349,0
-0.05830259925868447,0.23214124721894783,0.6325645907908936,0.17445552772664744,0.03947217421999,-0.375946811995596,-0.27277317675793067,0.5841189725113655,-0.3214055931989141,-0.26211818396268766,2.603493251369349,0.20937479495568703,-0.42540290257573776,-0.18280943568388103,-0.3297856825258382,-0.2812198836364409,-0.6148195805721921,-0.280168096001872,0.09519468607221176,0
0.17032332718655363,0.2783789658923081,-0.31116184800648894,0.13805391799235286,-0.17764077466104708,-0.3196095014584919,-0.4444580281168932,0.5341421652278417,-0.5340969508512166,-0.5269923532703762,0.4073038843098501,0.2802297615235513,-0.41163869752194915,-0.184979057599097,-0.4403169512375888,-0.4908578548737217,-0.41598731028134545,-0.3485676480978936,-0.31766866805410326,0
-0.6551954685001599,0.2884410071648587,1.0295977300815586,-0.1956033043807941,-0.20245287107651125,0.10367642474565639,-0.3869330913389588,0.4236433209174718,-0.15200395073200895,-0.36636137970042687,2.0560398530692057,0.40411510990875815,-0.6099848108687395,-0.6284307832342334,-0.37187395358433045,-0.2570170557917316,-0.1869357635429158,-0.3149308172278193,-0.01261989831064142,0
1.3165633726088013,0.22194237751609502,-0.51189524168997,0.005424718559754568,0.5696427236950965,-0.28626436953730994,-0.5549123560536473,0.30755038077250685,-0.4422438588338601,-0.4801873177394834,0.28310419002765486,-0.07583894321054241,-0.5829649386218778,-0.7040902770677127,-0.5645056199739683,-0.45927427185725145,-0.549246457483982,-0.22188586942874314,-0.4879967830650817,0
1.680391181088315,0.2151831925078977,-0.7163360798269552,0.07508646321182405,-0.8120795554510223,0.01493045363434492,-0.1803795236736068,0.4903087072347184,-0.703723026846971,-0.3214106772261452,0.7797818563547645,0.11900285610372296,-0.4604293623241145,-0.5717819608659034,-0.29847380856808226,-0.336686346740398,-0.3117669885283266,-0.7329436987676381,-0.6304667712158072,0
1.7937166673905136,0.08412395106670095,0.12506702480666287,0.0204483824767712,-0.334173555767811,-0.16169166587104594,-0.4834211105524058,0.28292707919585297,-0.5888771938664586,-0.22880778746904873,0.7701795418194096,0.3948995406116732,-0.43240905397432006,-0.12540198805899522,-0.23842376008369942,-0.38849111140729387,-0.3244626019286797,-0.3406443028019709,-0.7610593736044815,0
-2.1958142254880197,0.13109393399895533,-0.885770751399325,0.15905877650117284,-0.5290173639250766,-0.09917597382487317,-0.4427716245331298,0.3025313536087626,-0.6231127061739832,-0.2996929020175026,1.2914974922635252,0.1924085109748555,-0.3801356091244193,-0.9817081001096732,-0.42873530116377434,-0.20053629271216744,-0.5429685282622816,0.26134455674799734,-0.5077955984084079,0
-1.1008934442257081,0.15307846232399416,0.5014100700662883,-0.07421689574615177,-1.2692845277910978,0.14501369030629443,-0.507548325665082,0.323514038032132,-0.43787279318332656,-0.3590544659887759,1.4928061389403404,0.07452404930122675,-0.5314327366623363,-0.9572780231619413,-0.504715709851935,-0.43582666877049503,-0.1866811214921435,-0.14658859045101574,-0.3415753492061594,0
0.08776888210026507,-0.16468537547173775,1.044725584979044,0.1195250654963715,0.6962656496102477,-0.026047984324878856,-0.2535349597213064,0.4920234073616346,-0.39067130303711106,-0.3533738402698668,1.7583284286449705,0.6465103223829289,-0.18753297206990469,-0.8976460281645833,-0.551386823954686,-0.3925135335520192,-0.4796982592485665,-0.19998943847643413,-0.3198066249060652,0
-0.44993694106941473,0.4202762710530905,-0.2501163758934063,0.006558901267767574,-0.9470183255981941,0.40346666781210017,-0.6133674883014231,0.4309627184097589,-0.31256180573553616,-0.38553652104914216,1.08766488871316,0.6246824769214558,-0.44760628024263693,-0.23166419450312764,-0.5445626419254607,-0.3481959282783221,-0.10981329898695164,0.30336290919763864,0.2678846542851982,0
1.8085213354246694,0.13836488133023203,-0.8830391471197352,-0.10662046168300665,-0.012367943548253012,-0.014172578475653647,-0.47993888018597153,0.5514772206568689,-0.4727817005965802,-0.28328260612055833,1.8906194425843488,0.02114331540296277,-0.5642963626002698,-0.6943164276552879,-0.3955519506304969,-0.434901368778669,-0.3971352907757455,-0.07028766540132492,-0.2752901596423634,0
3.1380659275448695,-0.05502266179560816,0.07106936859522484,0.180727634628723,-0.48096642164443143,-0.4154168987655914,-0.27192307149328987,0.5653130762792602,-0.6942107721374795,-0.2703993834628636,2.6407051748115835,0.20789975359537022,-0.3250419872882739,-0.09764206658225738,-0.25828654323020706,-0.4165074340087312,-0.6936702837786937,-0.976823600588005,-0.08151952044858723,0
0.9924774844751718,0.3998398919059555,-0.08521343691227612,-0.07563775324351418,0.8776413435489818,0.024438061507332826,-0.43265758583033925,0.27785032973809437,-0.4110375190803566,-0.15229758024513487,3.3311869494089006,0.2676960252014393,-0.2968199658602757,-0.5894073035948905,-0.2731835640420129,-0.30773142254753866,-0.6344506359404058,-0.22699776593638546,-0.7109481203401186,0
1.043274509052477,0.13667515329771138,0.1992382888427139,0.07041221203935943,0.33499048213541777,-0.029868922437954123,-0.24603137415206988,0.43661135984055816,-0.3792959138923041,-0.4163374489060118,0.8299760566116721,0.6619861751882996,-0.5789700349125156,-0.20902431529952598,-0.22900642052941553,-0.3862605327698526,-0.36840600149931396,-0.6933267177288593,0.1513366831378351,0
-0.48687952818099434,0.2317884046985877,0.2714726538889354,-0.15729656826416097,0.020261205323128344,-0.31229275117804506,-0.4029114650882686,0.5669948128470709,-0.38365898224342043,-0.28250017923341547,1.971833226681029,0.08416015222715403,-0.31574451077746213,-0.5644420211918487,-0.677826487239708,-0.22657838705693314,-0.42983469055895684,-0.45549139803239636,0.5568084720807485,0
0.7666892390852762,-0.10775330627088767,-0.5192597937551751,0.011606285211133062,0.9635970076749258,-0.18289140497225204,-0.36165722312087706,0.5464464630593544,-0.584220274434617,-0.3083045328066567,1.5619168018352407,0.12757750060965103,-0.5347354097740448,-0.18506252276602425,-0.238809910870584,-0.4213163994486064,-0.42537000371405537,-0.2749365975243356,-0.3162953949836034,0
-0.6230954867745684,-0.2693281996169633,-1.1526638063270889,0.09668547371255592,1.0813383868506548,-0.35791217494362926,-0.41123453571654545,0.44810002428787776,-0.5402022899285857,-0.3257795085609025,1.9256799289334166,0.6412307471602925,-0.3716067507667562,-0.2834855528477852,-0.3815171442770007,-0.29250317985598445,-0.30683738089794066,-0.3774794613194318,-0.028671320597060596,0
-0.4622071673636977,0.10602320967350201,-0.8133524247242011,0.24717942095758128,1.8243269002777942,0.019512036415761852,-0.3459387954587659,0.44818572075597807,-0.6762707342411682,-0.3669696889149293,1.8086439825667338,0.49870329263014246,-0.4980059099072781,-0.14768220395401654,-0.482064874669115,-0.3783340741685125,-0.3225605619742151,0.586330402891647,0.0822031375329152,0
-0.5909185123342409,0.12080096675740028,-0.727281920509847,0.0980299364153416,0.0032571701739053105,-0.2346715674714005,-0.4885736378790878,0.359980953879755,-0.6170967672721882,-0.1409968572579378,1.1939989414981371,0.699798940726212,-0.5119794803200007,-0.017371949356357885,-0.4896259897313143,-0.24917558619360694,-0.2861950827713312,-0.21802660623582312,-0.7269901882673909,0
1.2259268531814476,0.1630252620888465,-0.5679478489920186,0.12408834110641015,0.26751925818193273,-0.1030738977767791,-0.4125188951042092,0.36456183998237235,-0.45836056737685543,-0.31250515912226157,2.5767444523179863,0.09395813174141021,-0.331046257247707,-0.8822327529454526,-0.39742248189166274,-0.3795437258141617,-0.4188562340013061,0.1339834792007208,-0.2848434409160899,0
1.104957786934226,0.11538178468422865,-0.46051987035962855,0.12543309752080367,0.968579200820307,-0.10006434099498795,-0.523182380553994,0.42945253696465685,-0.5056576085214152,-0.2377972850322645,3.079868855631552,0.6791966433679133,-0.4890904174763981,-0.28344995373086873,-0.26212142837408203,-0.38707632827948224,-0.36992285603656944,0.29727400091479783,-0.42712156162349474,0
0.8906535651933206,0.3016377373686058,-0.817495013574716,-0.16036343063641173,0.31605870098651745,0.24634453175420548,-0.36384878040388313,0.42208974558965107,-0.5216189041341304,-0.30676893008205774,3.005715725736442,0.38158646559986586,-0.20419304611006142,0.06311869041581875,-0.24999392456911051,-0.6228602875094403,-0.3043832173230707,-0.23549553472205378,-0.4953541218009336,0
-0.19256023047823395,0.08271589574610552,0.5871947550200178,-0.10389034279323793,-0.7950239335605349,-0.297551247703338,-0.3237944200754719,0.3338295287416973,-0.8680577768169491,-0.3465900812046141,0.5925207395363248,0.3598322082044896,-0.33107521403083795,-0.414005508816472,-0.25347936919953873,-0.3560323057784311,-0.3950907840933833,-0.7089165505303879,-0.4399245381945526,0
-1.5909590226691943,-0.09395083758470063,0.20905295004311908,-0.07877553081527099,0.7934493933251318,0.35046222225432466,-0.5731695754637487,0.5952164493030832,-0.4357795772817846,-0.2899126461739792,-0.3210434400676445,-0.15449428272339294,-0.462619015435271,-0.051371480161073235,-0.4085880327211472,-0.5530908742053633,-0.4160560911332035,0.1975813938398288,-0.0858498411112091,0
0.17986159279340613,0.25162565154197036,-0.07833196105758701,0.15219869648418238,0.17981171941073743,-0.3029179865884569,-0.29259960904308685,0.203505109390004,-0.4173515876989243,-0.351657151353796,0.2928758643387297,0.10735034264023077,-0.551075703377838,-0.7464401506971072,-0.4877568750076623,-0.4428105889935581,-0.40829172246688905,-0.6445408551530467,-0.5718228540557297,0
-0.0987313819903487,0.23111201728356676,-0.8999242591011811,-0.11268132300960954,0.23642268179435363,-0.20729347858267028,-0.5199672795655688,0.3647270424079312,-0.6420293479141284,-0.40611489953080127,2.533495234644702,0.11631489817389731,-0.5172047660126489,-0.17642096319152994,-0.4863623870629962,-0.21935661559465225,-0.4361355012190394,0.27522447451061494,-0.24573765866362018,0
1.675532570564061,0.42658341172494696,0.22148362448753314,-0.04800080971960234,-0.41893696559915045,-0.04142266371874846,-0.4021744897911875,0.3727166288630258,-0.2690206935099013,-0.31823593722813154,-0.5712442686241173,0.2569237043932397,-0.467341207882049,-0.30931566138925803,-0.7300305871387454,-0.6233756096051363,-0.22061029519231337,-0.22011262893734257,-0.2803641487751292,0
0.9784469370624248,-0.07120745608691992,-0.21088397795200264,-0.0022291320736984666,-0.7028619625973007,-0.26945691878635514,-0.6395526328051025,0.5703516259036819,-0.6757489711610434,-0.3771576360919273,2.6079001015463033,0.311437235125486,-0.4499898059065182,-0.6819208172912948,-0.36540309458387527,-0.5754083554045972,-0.18909091992779123,-0.6656791309077434,-0.291690810938151,0
-1.6514654589667679,0.4597979084963578,-0.8463500091509747,-0.08933626742421087,0.5535551134662925,-0.22135112254992434,-0.6408255436832149,0.4549594447891834,-0.36024185295929056,-0.3139298058835381,0.22075068156241628,0.2046856225360691,-0.32809760717166914,0.21957448895742637,-0.4255649009547225,-0.42630233845775634,-0.29251837354617627,0.025098529411797854,0.1270767163101567,0
-0.5023146889219392,0.022641434361719823,-0.5730913705616065,-0.10643592552719701,-0.1172335979529846,-0.13659932295593227,-0.6343085408663468,0.4508967550598613,-0.663204144465718,-0.2732578002578831,1.8392609792460992,0.1958436916044327,-0.35105330194858186,-0.8980443172962853,-0.375884991747889,-0.5501407310230365,-0.3230468888945146,-0.38279592436154924,-0.39221362797481163,0
-0.8790177940732815,0.49019780057111206,-0.7343978739560771,-0.029658820006168842,-0.11958842085404711,-0.36487378006919713,-0.5932143175725287,0.3871683455402402,-0.38017991055172057,-0.21436341152128718,1.5639263648969912,-0.105021207836975,-0.46790884367417623,0.27015039561110143,-0.4033564227500738,-0.545434392202175,-0.5036272824678928,-0.4111607835136587,0.04278304744984307,0
-0.4977394038220677,0.3725108796803809,-0.2963779215515588,0.020532361143170544,-0.6202588781339236,0.06749628757315365,-0.3852786738312201,0.6779550733345922,-0.49843888813702253,-0.37989505705564586,1.3812187069681892,0.13655093998533394,-0.23692830525752975,-1.7770833664137133,-0.3514802365918751,-0.37014787932611976,-0.5197408565930716,0.19910989551089836,0.03334765228326239,0
0.6595760799449448,-0.24007877481889753,-0.7114975030667721,0.1954839457534757,0.05160462291461823,0.17219211398766196,-0.5940939675083506,0.3489225373734213,-0.5802270932415594,-0.26849889163174967,2.4150539616997126,0.1615776326681599,-0.1630515572173054,-0.2913937600233829,-0.43041730405163275,-0.4131984562278569,-0.4209457982410927,-0.20493395788609062,-0.43988751183301344,0
-0.21564994546825966,0.06568411247493555,-0.2906877410449886,0.020025937858662704,0.27462205686449526,-0.07506165970383083,-0.3680674275830449,0.4293228876076749,-0.5254727795967425,-0.44637346263217337,0.41019408611411234,0.3197927139571671,-0.49706644493570507,-0.8578398598030643,-0.030373992554111495,-0.3224538314234219,-0.33241136611257455,-0.6095329182673266,-0.3145908547138826,0
-1.047216413083323,0.062376500892046216,0.05369831541833332,0.03500419198999473,0.2961842673149458,-0.16846732500919748,-0.45999151030959107,0.3923916139698401,-0.48419196243512463,-0.28274234881329285,1.9365214259660304,0.19734108176002801,-0.449969580968459,-1.0350755449340703,-0.44865371322326353,-0.26504459236967,-0.6974020435644241,-0.23512031583742127,-0.24405710851985143,0
-0.4651003968912104,-0.22115538505640878,-0.13810730992234413,0.07520920369440004,0.43655341286997335,-0.17327075159822566,-0.2495276866348915,0.4826302181813277,-0.8570718707879366,-0.259951874576981,2.705941528959247,0.2825632880676621,-0.5088370671690555,-0.34784217628222547,-0.4632358044873397,-0.5592494049123471,-0.5087695727159885,-0.28525627659714353,-0.07292155374177922,0
1.7652775201369235,0.2191207077640835,-2.1245753974362422,-0.024120367518779644,-1.4610989090053121,-0.1691824236968207,-0.4180405089868097,0.44555831018502245,-0.10452752410402988,-0.2817355158306294,0.04387165157305484,0.25952220136280235,-0.490006136799668,-0.9309168569701671,-0.24560850735940473,-0.27703010676479434,-0.4148403403387614,0.48324423239579894,-0.34533478623870817,0
0.9855223828769772,0.19492471252704668,0.6004503772508702,0.13974038903783445,-0.2159938534388803,-0.084985238611714,-0.17073421305694597,0.33918638765496145,-0.24843380353424396,-0.323543395442772,1.062494538630117,0.006675144761757734,-0.579243334854063,-0.6010862467684341,-0.505507480305083,-0.3499738313496571,-0.35302307110944015,-0.10991390796645577,-0.3899934653841107,0
-1.139285401757833,0.20825498530768297,-0.16825002786186835,-0.004226766728725257,0.4624737573270234,-0.10495013153613052,-0.45825313919044214,0.6668205869310377,-0.6255430499346715,-0.4329858716723324,1.161927700757701,0.21640018493321084,-0.38611062699205845,-0.9606030742096818,-0.5938924451084995,-0.2669220553808479,-0.33108703811596146,0.010344330838859245,-0.5683026685621163,0
-0.029342357370726935,0.1267683243391159,1.0640286589037604,-0.06290035639372764,0.5286331646027388,-0.37774993411462365,-0.39531200616890594,0.5903526058091273,-0.282660650489322,-0.29722776491734393,-0.38946816474712764,0.17481295836087146,-0.5593669217521064,-0.6734915059967029,-0.2709022092040331,-0.4750475308187589,-0.21348022330472802,-0.7013399426796207,0.02515164805293993,0
-0.9225629264317554,0.13478914645851325,-0.5472292593947304,0.2191704659524426,0.1668089762120102,-0.4473144432128838,-0.5444624983416773,0.34963362724035735,-0.37402866412845825,-0.3550323424841459,1.6420094519745385,0.4923094692307992,-0.6323630522503186,0.10638328449261814,-0.5239495286665505,-0.2553369052788329,-0.4239964511167012,0.5157956640388014,-0.3725681561940871,0
-0.2930487206125987,0.2551696813359608,-0.6760644253003308,-0.12714755705089079,0.5263894263687552,0.07186541019003667,-0.27388514695839006,0.5155275951664746,-0.6137909528758567,-0.2830171087432924,0.0734112282460071,0.6584899460330393,-0.35646959380665044,-0.22061051957462086,-0.32540961842286575,-0.4536350797661067,-0.19913280687766127,-0.16543313245171737,0.24064923903058755,0
-0.06618495810544944,0.6412633076457123,0.2823759661157786,-0.042942544279195305,-0.5927623047107083,0.08012644957675133,-0.42579618564679905,0.32534014785226645,-0.558494631439985,-0.33275803066354737,0.23107448248164197,0.5682750710460811,-0.5224659984215918,-0.7412140864813666,-0.39962780508090234,-0.3560601952346767,-0.40805207937145255,0.6287546218069316,-0.19447543429100406,0
2.516118806989474,0.26112757051406277,-0.10002744478821839,0.05741573856428544,0.22885956604176852,0.008447613685141825,-0.49787688791025964,0.40804538203318685,-0.5973691231030211,-0.1866061560604067,3.1466526036639504,0.1924329698658721,-0.5929365099583801,-0.9491394068074885,-0.23939298588857633,-0.4746226683994337,-0.40667799693035894,-0.0059530772367796525,0.13899532726885921,0
-1.9640677295932096,0.09848978935973629,0.17771140736064495,-0.1678537789430476,-0.5862039928651518,0.0741049901786465,-0.5527003026228264,0.5795666048174889,-0.39972080322030096,-0.1750175820945806,1.3474326315581624,0.3553157496133164,-0.5663701050137764,-0.8499392945314149,-0.4166602760550636,-0.35832466302642346,-0.372444496654089,-0.5753367244790912,-0.17878070770523627,0
-0.7268963710490788,-0.013421410508469317,-1.3158622312150263,0.15731767655193485,0.33007413475902936,0.1305635365141201,-0.6055409633635098,0.3957251238433062,-0.6505537563704336,-0.3296915575480453,2.0483044271170607,0.24071938174802243,-0.48310829341913986,-0.21149781451661093,-0.37968103593337565,-0.49707664804522056,-0.30102486906146997,-0.0917538870940199,-0.774271580224296,0
1.4547873353829284,0.364022427957137,-0.4091235994808428,0.004616786450609063,-1.4713762423999948,-0.5430959847432766,-0.44282320157735294,0.5264854734543398,-0.6301498592978461,-0.35429431555074714,1.9249441228810422,0.5268062250735732,-0.28825208090528737,-0.18214790853944718,-0.5172285243429233,-0.5085518348009299,-0.45661081979660456,-0.6076514864803825,-0.22617121180805566,0
-0.2803768385913389,0.0335449088031336,-0.07575809804473317,-0.11431538075640608,1.030993281554401,-0.11245676649048335,-0.30423699300716317,0.4621239623361978,-0.6856058446862283,-0.1785194840243353,1.9122881028827976,0.2491992462441252,-0.4712109783870569,-0.49806721926528763,-0.4873543105923617,-0.3684068730880615,-0.38491504424785355,-0.69891808744316,-0.26724353913910803,0
-0.6394695527805662,0.05203484748204394,-0.0794736496018001,0.021418553978799385,-0.5082283696638129,-0.29156202118046937,-0.24697370457101075,0.31987539120707087,-0.6827971923332258,-0.35328094863652276,-0.30465130949324104,0.1859919493132368,-0.4331522422632778,-0.7130514399737672,-0.6409876425866216,-0.30665934990938776,-0.4779212130300365,-0.4371249737119527,-0.9007225669650504,0
0.9043556247469609,0.2282263144321754,-0.021615837246079142,0.04483912228504919,-0.21759771252222646,0.16826465475418015,-0.29197570979720777,0.4103837559089176,-0.5272198056453918,-0.4990637772081293,0.5071624360360067,0.2882779992406101,-0.44329465539599466,-1.240942139189406,-0.290498042540712,0.08723432851676965,-0.6900831542207331,0.23531854133282692,0.2656719794223433,0
